Employee_ID,Name,Age,Gender,Department,Experience_Years,Salary,Performance_Score,Projects_Completed,City,Joining_Date,Job_Satisfaction
1001,Aarav,24.0,Male,IT,1,32000,72.0,2,Kolkata,2023-07-10,4
1002,Diya,27.0,Female,HR,3,42000,85.0,4,Delhi,2022-04-15,5
1003,Rohan,31.0,Male,Finance,7,68000,91.0,7,Bengaluru,2019-08-01,4
1004,Ananya,23.0,Female,IT,1,30000,68.0,1,Kolkata,2024-01-20,3
1005,Arjun,29.0,Male,Sales,5,55000,88.0,5,Mumbai,2021-06-12,5
1006,Ishita,26.0,Female,IT,3,46000,79.0,4,Pune,2022-09-05,4
1007,Kabir,35.0,Male,Management,11,95000,94.0,10,Bengaluru,2015-03-18,5
1008,Meera,28.0,Female,HR,5,52000,82.0,6,Kolkata,2021-11-22,4
1009,Aditya,24.0,Male,Finance,2,180000,74.0,3,Delhi,2023-05-08,3
1010,Riya,32.0,Female,Sales,8,72000,90.0,8,Mumbai,2018-07-30,5
1011,Rahul,30.0,Male,IT,6,65000,87.0,6,Kolkata,2020-02-14,4
1012,Sneha,,Female,HR,4,48000,76.0,4,Pune,2022-06-10,3
1013,Vikram,41.0,Male,Management,16,125000,96.0,12,Hyderabad,2010-01-11,5
1014,Priya,25.0,Female,Finance,2,39000,71.0,2,Kolkata,2023-10-01,4
1015,Karan,38.0,Male,IT,13,110000,93.0,11,Bengaluru,2012-08-20,5
1016,Nisha,27.0,Female,,4,45000,80.0,5,Delhi,2022-03-25,4
1017,Amit,33.0,Male,Finance,9,78000,89.0,9,Mumbai,2017-05-17,4
1018,Pooja,29.0,Female,IT,6,59000,84.0,7,Kolkata,2020-09-09,5
1019,Sourav,26.0,Male,Sales,3,41000,,3,Pune,2023-01-16,3
1020,Tanya,36.0,Female,Management,12,100000,95.0,10,Hyderabad,2014-04-28,5
1005,Arjun,29.0,Male,Sales,5,55000,88.0,5,Mumbai,2021-06-12,5
